PassengerId,Pclass,Age,SibSp,Parch,Fare,Class*Age,Class*Fare,female,male,C,Q,S,Master,Miss,Mr,Mrs,Others
1142.0,-0.3158191904301659,-2.2541131920504,0.6169923733676517,1.640039362811675,-0.14123490720675855,-2.0731512981393005,0.032749472652275936,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1143.0,0.873481905063612,-0.7857982499703835,-0.49947001653571804,-0.40024770163856355,-0.4966893995309968,-0.11909693902532709,-0.5362286044291662,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1144.0,-1.5051202859239436,-0.2471082817020336,0.6169923733676517,-0.40024770163856355,1.813615984824406,-1.227827919953132,1.4904668224621405,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1145.0,0.873481905063612,-0.4779754109598978,-0.49947001653571804,-0.40024770163856355,-0.4715879473618198,0.28407796313023825,-0.46090290155313607,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1146.0,0.873481905063612,0.1761481219373841,-0.49947001653571804,-0.40024770163856355,-0.4684502658406727,1.1408246302108147,-0.45148718869363225,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1147.0,0.873481905063612,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.5034130027905978,1.090427767441369,-0.5564051319852458,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1148.0,0.873481905063612,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,1.090427767441369,-0.54564431728867,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1149.0,0.873481905063612,-0.17015257194941222,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,0.6872528652858036,-0.5295030952438063,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1150.0,-0.3158191904301659,-0.8627539597230048,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,-0.8582509263105302,-0.49632391659603114,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1151.0,0.873481905063612,-0.708842540217762,-0.49947001653571804,-0.40024770163856355,-0.4993788408348372,-0.018303213486435748,-0.544299215451598,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1152.0,0.873481905063612,0.48397096094786973,0.6169923733676517,-0.40024770163856355,-0.3268063571717455,1.54399953236638,-0.026435008178890697,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1153.0,0.873481905063612,-0.708842540217762,-0.49947001653571804,-0.40024770163856355,-0.4979588158264095,-0.018303213486435748,-0.540037932831754,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1154.0,-0.3158191904301659,-0.09319686219679081,-0.49947001653571804,1.640039362811675,-0.22640054849503757,-0.18629275605125464,-0.1376300933768399,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1155.0,0.873481905063612,-2.2479567352701904,0.6169923733676517,0.6198958305865556,-0.4203397468367066,-2.0341777242642625,-0.30711471831702397,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1156.0,-0.3158191904301659,-0.016241152444169408,-0.49947001653571804,-0.40024770163856355,-0.4104031576994509,-0.11909693902532709,-0.505739629455535,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1157.0,0.873481905063612,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,1.090427767441369,-0.5377996833748663,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1158.0,-1.5051202859239436,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.6387815484172308,-1.0598383773883129,-0.9626258867809798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1159.0,0.873481905063612,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.5034130027905978,1.090427767441369,-0.5564051319852458,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1160.0,0.873481905063612,-0.6492138894891292,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,0.059796174786589815,-0.5295030952438063,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1161.0,0.873481905063612,-1.0166653792282476,-0.49947001653571804,-0.40024770163856355,-0.4834663131204482,-0.4214781156420011,-0.4965481002355432,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1162.0,-1.5051202859239436,1.215050203597773,-0.49947001653571804,-0.40024770163856355,0.7102726899238857,-0.58946765820682,0.38681076514459123,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1163.0,0.873481905063612,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,1.090427767441369,-0.54564431728867,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1164.0,-1.5051202859239436,-0.32406399145465503,0.6169923733676517,-0.40024770163856355,1.813615984824406,-1.2614258284660955,1.4904668224621405,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1165.0,0.873481905063612,-0.6492138894891292,0.6169923733676517,-0.40024770163856355,-0.3608726136870571,0.059796174786589815,-0.12866274779636014,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1166.0,0.873481905063612,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,1.090427767441369,-0.5738914558671814,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1167.0,-0.3158191904301659,-0.7857982499703835,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,-0.7910551092846027,-0.030021946411082533,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1168.0,-0.3158191904301659,-0.17015257194941222,-0.49947001653571804,-0.40024770163856355,-0.45052065714840345,-0.2534885730771822,-0.5859973724008289,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1169.0,-0.3158191904301659,0.7533159450820447,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,0.5528612312339485,-0.030021946411082533,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1170.0,-0.3158191904301659,-0.016241152444169408,0.6169923733676517,-0.40024770163856355,-0.2622597658795761,-0.11909693902532709,-0.20936885802067817,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1171.0,-0.3158191904301659,-0.6318868304651406,-0.49947001653571804,-0.40024770163856355,-0.45052065714840345,-0.6566634752327476,-0.5859973724008289,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1172.0,0.873481905063612,-0.5549311207125193,-0.49947001653571804,-0.40024770163856355,-0.4834663131204482,0.18328423759134693,-0.4965481002355432,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1173.0,0.873481905063612,-2.2671956627083456,0.6169923733676517,0.6198958305865556,-0.3918011886812216,-2.059376155648985,-0.22147477455432582,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1174.0,0.873481905063612,-0.6492138894891292,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,0.059796174786589815,-0.54564431728867,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1175.0,0.873481905063612,-1.632311057249219,0.6169923733676517,0.6198958305865556,-0.36543032021663197,-1.227827919953132,-0.142339743275708,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1176.0,0.873481905063612,-2.171001025517569,0.6169923733676517,0.6198958305865556,-0.2763793327247382,-1.9333839987253711,0.12488894849170562,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1177.0,0.873481905063612,0.445493106071559,-0.49947001653571804,-0.40024770163856355,-0.5087918853982786,1.4936026695969342,-0.5725463540301093,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1178.0,0.873481905063612,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.5087918853982786,1.090427767441369,-0.5725463540301093,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1179.0,-1.5051202859239436,-0.4779754109598978,0.6169923733676517,-0.40024770163856355,0.8362281909870775,-1.3286216454920232,0.5128019705503323,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1180.0,0.873481905063612,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.5091648212590778,1.090427767441369,-0.5736654787585532,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1181.0,0.873481905063612,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,1.090427767441369,-0.5295030952438063,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1182.0,-1.5051202859239436,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,0.07123095579663229,-1.0598383773883129,-0.2524121168069811,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1183.0,0.873481905063612,-0.016241152444169408,-0.49947001653571804,-0.40024770163856355,-0.5141707680059593,0.8888403163635863,-0.5886875760749729,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1184.0,0.873481905063612,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.5091648212590778,1.090427767441369,-0.5736654787585532,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1185.0,-1.5051202859239436,1.753740171866123,0.6169923733676517,0.6198958305865556,0.8289057387971547,-0.3542822986160735,0.5054774426801963,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1186.0,0.873481905063612,0.445493106071559,-0.49947001653571804,-0.40024770163856355,-0.4684502658406727,1.4936026695969342,-0.45148718869363225,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1187.0,0.873481905063612,-0.32406399145465503,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,0.48566541420802095,-0.5377996833748663,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1188.0,-0.3158191904301659,-2.2479567352701904,0.6169923733676517,1.640039362811675,0.1067172373203716,-2.0677756327772263,0.52879433465856,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1189.0,0.873481905063612,0.1376702670610734,1.7334547632710213,-0.40024770163856355,-0.2500819756557868,1.090427767441369,0.20380338306904383,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1190.0,-1.5051202859239436,-0.016241152444169408,-0.49947001653571804,-0.40024770163856355,0.17701564708102094,-1.1270341944142406,-0.1465974389573197,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1191.0,0.873481905063612,-0.09319686219679081,-0.49947001653571804,-0.40024770163856355,-0.4979588158264095,0.788046590824695,-0.540037932831754,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1192.0,0.873481905063612,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.4993788408348372,1.090427767441369,-0.544299215451598,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1193.0,-0.3158191904301659,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.3690162419550858,0.015294695026528032,-0.422942334241849,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1194.0,-0.3158191904301659,0.9841830743399088,-0.49947001653571804,0.6198958305865556,-0.2622597658795761,0.7544486823117312,-0.20936885802067817,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1195.0,0.873481905063612,-0.4779754109598978,-0.49947001653571804,-0.40024770163856355,-0.4834663131204482,0.28407796313023825,-0.4965481002355432,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1196.0,0.873481905063612,-0.6492138894891292,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,0.059796174786589815,-0.54564431728867,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1197.0,-1.5051202859239436,2.6002529791449587,0.6169923733676517,0.6198958305865556,-0.16275043763748168,0.015294695026528032,-0.4864598364575034,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1198.0,-1.5051202859239436,-0.016241152444169408,0.6169923733676517,1.640039362811675,2.078450648896177,-1.1270341944142406,1.7553765586624421,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1199.0,0.873481905063612,-2.261039205928136,-0.49947001653571804,0.6198958305865556,-0.4711397071445131,-2.051312657605874,-0.45955779971606414,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1200.0,-1.5051202859239436,1.9076515913713656,0.6169923733676517,0.6198958305865556,1.0376368643099458,-0.287086481590146,0.7142677367687393,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1201.0,0.873481905063612,1.1380944938451516,0.6169923733676517,-0.40024770163856355,-0.38582525010408825,2.4007461994469566,-0.2035418768624824,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1202.0,0.873481905063612,-0.9397096694756263,-0.49947001653571804,-0.40024770163856355,-0.4834663131204482,-0.3206843901031098,-0.4965481002355432,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1203.0,0.873481905063612,-0.6318868304651406,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,0.0824905120524556,-0.5738914558671814,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1204.0,0.873481905063612,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.502964762573291,1.090427767441369,-0.5550600301481737,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1205.0,0.873481905063612,0.5224488158241805,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,1.5943963951358258,-0.54564431728867,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1206.0,-1.5051202859239436,1.9076515913713656,-0.49947001653571804,-0.40024770163856355,1.7930704462239344,-0.287086481590146,1.4699154598607966,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1207.0,0.873481905063612,-1.0166653792282476,-0.49947001653571804,-0.40024770163856355,-0.5001265055173049,-0.4214781156420011,-0.5465428453158341,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1208.0,-1.5051202859239436,2.0615630108766085,0.6169923733676517,-0.40024770163856355,1.9882790608610164,-0.21989066456421844,1.6651794098757442,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1209.0,-0.3158191904301659,-0.8627539597230048,-0.49947001653571804,-0.40024770163856355,-0.45052065714840345,-0.8582509263105302,-0.5859973724008289,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1210.0,0.873481905063612,-0.2471082817020336,-0.49947001653571804,-0.40024770163856355,-0.4979588158264095,0.5864591397469123,-0.540037932831754,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1211.0,-0.3158191904301659,-0.6318868304651406,1.7334547632710213,-0.40024770163856355,-0.0739988746107488,-0.6566634752327476,0.16725965635947265,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1212.0,0.873481905063612,-0.32406399145465503,-0.49947001653571804,-0.40024770163856355,-0.4993788408348372,0.48566541420802095,-0.544299215451598,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1213.0,0.873481905063612,-0.4010197012072764,-0.49947001653571804,-0.40024770163856355,-0.5091648212590778,0.38487168866912963,-0.5736654787585532,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1214.0,-0.3158191904301659,-0.32406399145465503,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,-0.3878802071290373,-0.49632391659603114,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1215.0,-1.5051202859239436,0.2146259768136948,-0.49947001653571804,-0.40024770163856355,-0.16275043763748168,-1.026240468875349,-0.4864598364575034,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1216.0,-1.5051202859239436,0.6763602353294232,-0.49947001653571804,-0.40024770163856355,3.1504171285852256,-0.8246530177975665,2.827646906448312,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1217.0,0.873481905063612,-0.5549311207125193,-0.49947001653571804,-0.40024770163856355,-0.5123778071367324,0.18328423759134693,-0.5833071687266851,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1218.0,-0.3158191904301659,-1.4014439279913546,1.7334547632710213,0.6198958305865556,0.0604731905812707,-1.3286216454920232,0.4362800237738661,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1219.0,-1.5051202859239436,1.215050203597773,-0.49947001653571804,-0.40024770163856355,0.7812434600104953,-0.58946765820682,0.45780165316701765,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1220.0,-0.3158191904301659,-0.09319686219679081,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,-0.18629275605125464,-0.030021946411082533,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1221.0,-0.3158191904301659,-0.708842540217762,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,-0.7238592922586751,-0.49632391659603114,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1222.0,-0.3158191904301659,1.368961623103016,-0.49947001653571804,1.640039362811675,0.02013157102366485,1.090427767441369,0.3555739135495481,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1223.0,-1.5051202859239436,0.6763602353294232,-0.49947001653571804,-0.40024770163856355,-0.1062721702568335,-0.8246530177975665,-0.4299655593004808,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1224.0,0.873481905063612,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,1.090427767441369,-0.5738914558671814,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1225.0,0.873481905063612,-0.8627539597230048,0.6169923733676517,0.6198958305865556,-0.35653902726613557,-0.21989066456421844,-0.11565830323554839,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1226.0,0.873481905063612,-0.2471082817020336,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,0.5864591397469123,-0.5377996833748663,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1227.0,-1.5051202859239436,-0.016241152444169408,-0.49947001653571804,-0.40024770163856355,-0.17261172241822978,-1.1270341944142406,-0.49632391659603114,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1228.0,-0.3158191904301659,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,0.015294695026528032,-0.49632391659603114,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1229.0,0.873481905063612,0.6763602353294232,-0.49947001653571804,1.640039362811675,-0.5091648212590778,1.7959838462136084,-0.5736654787585532,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1230.0,-0.3158191904301659,-0.4010197012072764,-0.49947001653571804,-0.40024770163856355,-0.0739988746107488,-0.4550760241549649,0.16725965635947265,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1231.0,0.873481905063612,-1.7549422441432492,-0.49947001653571804,-0.40024770163856355,-0.5091648212590778,-1.3884456861206946,-0.5736654787585532,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1232.0,-0.3158191904301659,-0.9397096694756263,-0.49947001653571804,-0.40024770163856355,-0.45052065714840345,-0.9254467433364578,-0.5859973724008289,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1233.0,0.873481905063612,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.5028894582167835,1.090427767441369,-0.5548340530395457,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1234.0,0.873481905063612,0.1376702670610734,0.6169923733676517,8.781044088387508,0.6082227361300968,1.090427767441369,2.7794474239532327,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1235.0,-1.5051202859239436,2.13851872062923,-0.49947001653571804,0.6198958305865556,8.54708052920613,-0.18629275605125464,8.225840087960504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1236.0,0.873481905063612,-1.7549422441432492,0.6169923733676517,0.6198958305865556,-0.37880222237932637,-1.3884456861206946,-0.18246682127923883,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1237.0,0.873481905063612,-1.093621088980869,-0.49947001653571804,-0.40024770163856355,-0.5016200419213709,-0.5222718411808924,-0.5510247246369578,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1238.0,-0.3158191904301659,-0.32406399145465503,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,-0.3878802071290373,-0.49632391659603114,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1239.0,0.873481905063612,0.5994045255768018,-0.49947001653571804,-0.40024770163856355,-0.5091648212590778,1.695190120674717,-0.5736654787585532,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1240.0,-0.3158191904301659,-0.4779754109598978,-0.49947001653571804,-0.40024770163856355,-0.39673183107159565,-0.5222718411808924,-0.4783892254350716,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1241.0,-0.3158191904301659,0.060714557308451995,-0.49947001653571804,-0.40024770163856355,-0.2622597658795761,-0.05190112199939952,-0.20936885802067817,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1242.0,-1.5051202859239436,1.1380944938451516,-0.49947001653571804,0.6198958305865556,0.4972079779901732,-0.6230655667197837,0.17368565620244447,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1243.0,-0.3158191904301659,-0.4010197012072764,-0.49947001653571804,-0.40024770163856355,-0.45052065714840345,-0.4550760241549649,-0.5859973724008289,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1244.0,-0.3158191904301659,-0.9397096694756263,-0.49947001653571804,-0.40024770163856355,0.6790446904645604,-0.9254467433364578,1.673773713880076,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1245.0,-0.3158191904301659,1.4459173328556372,0.6169923733676517,1.640039362811675,0.5266430165802717,1.1576235844672966,1.3688839641437633,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1246.0,0.873481905063612,-2.3118299743648656,0.6169923733676517,1.640039362811675,-0.2698798495737906,-2.1178365164615425,0.14439292512924912,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1247.0,-1.5051202859239436,1.5228730426082586,-0.49947001653571804,-0.40024770163856355,-0.17261172241822978,-0.4550760241549649,-0.49632391659603114,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1248.0,-1.5051202859239436,2.2154744303818514,1.7334547632710213,-0.40024770163856355,0.2842203633738373,-0.15269484753829085,-0.039362333567710295,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1249.0,0.873481905063612,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.4975105756091027,1.090427767441369,-0.538692830994682,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1250.0,0.873481905063612,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,1.090427767441369,-0.54564431728867,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1251.0,0.873481905063612,-0.016241152444169408,0.6169923733676517,-0.40024770163856355,-0.3599761332524436,0.8888403163635863,-0.1259725441222161,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1252.0,0.873481905063612,-1.2090546536098012,8.43222910269124,1.640039362811675,0.6082227361300968,-0.6734624294892294,2.7794474239532327,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1253.0,-0.3158191904301659,-0.4779754109598978,0.6169923733676517,0.6198958305865556,0.02468927755323965,-0.5222718411808924,0.3646919105357798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1254.0,-0.3158191904301659,0.060714557308451995,-0.49947001653571804,-0.40024770163856355,-0.2622597658795761,-0.05190112199939952,-0.20936885802067817,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1255.0,0.873481905063612,-0.2471082817020336,-0.49947001653571804,-0.40024770163856355,-0.4834663131204482,0.5864591397469123,-0.4965481002355432,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1256.0,-1.5051202859239436,-0.4010197012072764,0.6169923733676517,-0.40024770163856355,0.3552664378169543,-1.2950237369790594,0.03170388015759195,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1257.0,0.873481905063612,0.6689129085791697,0.6169923733676517,8.781044088387508,0.6082227361300968,1.7862296147098449,2.7794474239532327,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1258.0,0.873481905063612,0.1376702670610734,0.6169923733676517,-0.40024770163856355,-0.379549887061794,1.090427767441369,-0.18471045114347492,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1259.0,0.873481905063612,-0.6318868304651406,-0.49947001653571804,-0.40024770163856355,0.07279979655720582,0.0824905120524556,1.172723279570768,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1260.0,-1.5051202859239436,1.1380944938451516,-0.49947001653571804,0.6198958305865556,0.42623720790356373,-0.6230655667197837,0.10269476818001821,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1261.0,-0.3158191904301659,-0.09319686219679081,-0.49947001653571804,-0.40024770163856355,-0.3903076522771555,-0.18629275605125464,-0.465537225749128,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1262.0,-0.3158191904301659,-0.708842540217762,0.6169923733676517,-0.40024770163856355,-0.43259104845613416,-0.7238592922586751,-0.5501279900789099,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1263.0,-1.5051202859239436,0.060714557308451995,-0.49947001653571804,-0.40024770163856355,1.7727508206929858,-1.0934362859012767,1.4495900743680814,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1264.0,-1.5051202859239436,1.4459173328556372,-0.49947001653571804,-0.40024770163856355,-0.6387815484172308,-0.48867393266792863,-0.9626258867809798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1265.0,-0.3158191904301659,1.0611387840925302,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,0.8216444993376587,-0.49632391659603114,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1266.0,-1.5051202859239436,1.8306958816187444,0.6169923733676517,0.6198958305865556,0.8289057387971547,-0.3206843901031098,0.5054774426801963,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
